id,protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration,class,attack_type,attack_id,attack_description
 475,UDP,192.168.66.83,207.223.181.68,1676,920,210,,2021-05-27,16:00:34,0,suspicious,---,0,---
 476,UDP,192.168.82.98,211.207.238.227,310,407,210,,2021-05-27,16:00:34,0,normal,---,0,---
 477,UDP,192.168.21.228,202.126.179.103,1807,822,271,,2021-05-27,16:00:54,0,normal,---,0,---
 478,ICMP,192.168.175.115,206.217.114.133,338,327,271,,2021-05-27,16:00:54,0,attacker,portScan,1,An attack is or has taken place.
 479,TCP,192.168.193.179,192.234.90.168,124,81,276,,2021-05-27,16:01:14,0,unknown,---,0,---
 480,ICMP,192.168.56.95,197.121.23.186,1966,759,276,,2021-05-27,16:01:14,0,suspicious,---,0,---
 481,UDP,192.168.87.208,197.20.179.157,534,1511,115,,2021-05-27,16:01:34,0,suspicious,---,0,---
 482,ICMP,192.168.121.47,211.219.125.249,837,968,115,,2021-05-27,16:01:34,0,suspicious,---,0,---
 483,ICMP,192.168.127.50,213.160.88.17,1161,754,131,,2021-05-27,16:01:54,0,normal,---,0,---
 484,TCP,192.168.230.145,219.71.166.246,1085,1635,131,,2021-05-27,16:01:54,0,attacker,portScan,1,An attack is or has taken place.
 485,UDP,192.168.183.204,211.60.160.96,1873,1153,282,,2021-05-27,16:02:14,0,suspicious,---,0,---
 486,UDP,192.168.106.52,201.48.67.22,841,1906,282,,2021-05-27,16:02:14,0,victim,---,0,---
 487,TCP,192.168.245.151,213.190.200.104,801,553,280,,2021-05-27,16:02:34,0,attacker,dos,1,An attack is or has taken place.
 488,ICMP,192.168.168.36,219.135.178.135,1942,888,280,,2021-05-27,16:02:34,0,normal,---,0,---
 489,UDP,192.168.182.159,217.24.113.70,134,1887,217,,2021-05-27,16:02:54,0,unknown,---,0,---
 490,TCP,192.168.97.43,215.94.105.237,1318,731,217,,2021-05-27,16:02:54,0,victim,---,0,---
 491,TCP,192.168.194.224,202.46.131.38,1685,834,258,,2021-05-27,16:03:14,0,normal,---,0,---
 492,TCP,192.168.225.200,216.213.158.129,139,47,258,,2021-05-27,16:03:14,0,suspicious,---,0,---
 493,TCP,192.168.70.191,219.204.206.203,1227,471,219,,2021-05-27,16:03:34,0,attacker,bruteForce,1,An attack is or has taken place.
 494,UDP,192.168.144.83,212.247.213.82,1531,1575,219,,2021-05-27,16:03:34,0,normal,---,0,---
 495,UDP,192.168.78.124,203.53.11.68,516,516,265,,2021-05-27,16:03:54,0,attacker,portScan,1,An attack is or has taken place.
 496,ICMP,192.168.215.90,218.102.218.85,1846,791,265,,2021-05-27,16:03:54,0,victim,---,0,---
 497,TCP,192.168.59.182,198.247.50.131,643,516,146,,2021-05-27,16:04:14,0,suspicious,---,0,---
 498,TCP,192.168.46.185,194.212.223.48,942,593,146,,2021-05-27,16:04:14,0,attacker,portScan,1,An attack is or has taken place.
 499,TCP,192.168.7.192,196.48.104.185,1570,333,186,,2021-05-27,16:04:34,0,normal,---,0,---
 500,ICMP,192.168.235.11,218.212.244.129,139,124,186,,2021-05-27,16:04:34,0,attacker,bruteForce,1,An attack is or has taken place.
 501,ICMP,192.168.101.148,216.213.215.128,1299,396,173,,2021-05-27,16:04:54,0,victim,---,0,---
 502,TCP,192.168.154.37,200.209.78.118,81,1818,173,,2021-05-27,16:04:54,0,suspicious,---,0,---
 503,UDP,192.168.23.18,213.103.19.246,160,1906,168,,2021-05-27,16:05:14,0,suspicious,---,0,---
 504,TCP,192.168.193.160,194.70.176.60,1003,1475,168,,2021-05-27,16:05:14,0,victim,---,0,---
 505,UDP,192.168.60.121,216.66.239.37,971,782,102,,2021-05-27,16:05:34,0,unknown,---,0,---
 506,UDP,192.168.211.56,203.163.42.51,1990,264,102,,2021-05-27,16:05:34,0,normal,---,0,---
 507,UDP,192.168.202.42,208.108.200.31,833,160,180,,2021-05-27,16:05:54,0,attacker,bruteForce,1,An attack is or has taken place.
 508,TCP,192.168.147.87,199.56.118.62,938,558,180,,2021-05-27,16:05:54,0,unknown,---,0,---
 509,UDP,192.168.189.97,201.201.78.79,201,222,123,,2021-05-27,16:06:14,0,unknown,---,0,---
 510,TCP,192.168.115.237,211.183.182.158,776,679,123,,2021-05-27,16:06:14,0,attacker,dos,1,An attack is or has taken place.
 511,ICMP,192.168.178.174,217.195.135.209,799,1990,252,,2021-05-27,16:06:34,0,victim,---,0,---
 512,UDP,192.168.53.64,197.199.23.242,1212,1608,252,,2021-05-27,16:06:34,0,normal,---,0,---
 513,UDP,192.168.131.225,199.107.146.87,799,497,282,,2021-05-27,16:06:54,0,suspicious,---,0,---
 514,TCP,192.168.55.11,207.195.34.166,1071,642,282,,2021-05-27,16:06:54,0,normal,---,0,---
 515,TCP,192.168.190.68,201.81.202.186,876,1045,214,,2021-05-27,16:07:14,0,unknown,---,0,---
 516,ICMP,192.168.4.6,205.30.150.3,623,499,214,,2021-05-27,16:07:14,0,victim,---,0,---
 517,UDP,192.168.51.76,202.59.82.34,65,1984,242,,2021-05-27,16:07:34,0,normal,---,0,---
 518,TCP,192.168.1.87,198.58.104.204,943,1199,242,,2021-05-27,16:07:34,0,suspicious,---,0,---
 519,UDP,192.168.99.139,219.47.159.235,1114,1233,197,,2021-05-27,16:07:54,0,suspicious,---,0,---
 520,ICMP,192.168.6.45,192.221.109.35,412,925,197,,2021-05-27,16:07:54,0,unknown,---,0,---
 521,ICMP,192.168.108.63,210.219.148.134,1890,731,181,,2021-05-27,16:08:14,0,suspicious,---,0,---
 522,ICMP,192.168.198.106,207.38.71.46,1023,1455,181,,2021-05-27,16:08:14,0,unknown,---,0,---
 523,TCP,192.168.173.136,219.2.176.165,838,1461,194,,2021-05-27,16:08:34,0,unknown,---,0,---
 524,UDP,192.168.11.153,199.107.137.162,558,505,194,,2021-05-27,16:08:34,0,attacker,bruteForce,1,An attack is or has taken place.
 525,ICMP,192.168.182.54,217.155.191.239,846,499,295,,2021-05-27,16:08:54,0,victim,---,0,---
 526,TCP,192.168.198.133,209.71.40.217,118,1412,295,,2021-05-27,16:08:54,0,victim,---,0,---
 527,UDP,192.168.189.74,218.12.191.145,1014,676,264,,2021-05-27,16:09:14,0,victim,---,0,---
 528,TCP,192.168.187.135,199.61.27.53,1848,499,264,,2021-05-27,16:09:14,0,suspicious,---,0,---
 529,TCP,192.168.113.116,199.166.116.3,1185,1519,155,,2021-05-27,16:09:34,0,suspicious,---,0,---
 530,TCP,192.168.82.17,202.232.119.188,62,1997,155,,2021-05-27,16:09:34,0,unknown,---,0,---
 531,ICMP,192.168.87.51,195.138.188.19,957,327,186,,2021-05-27,16:09:54,0,unknown,---,0,---
 532,UDP,192.168.116.133,200.80.118.112,129,66,186,,2021-05-27,16:09:54,0,victim,---,0,---
 533,UDP,192.168.185.142,193.169.162.38,134,1707,246,,2021-05-27,16:10:14,0,attacker,dos,1,An attack is or has taken place.
 534,TCP,192.168.44.208,200.223.18.187,1268,1638,246,,2021-05-27,16:10:14,0,attacker,dos,2,An attack is or has taken place.
 535,UDP,192.168.222.249,212.176.160.60,679,1180,119,,2021-05-27,16:10:35,0,attacker,dos,3,An attack is or has taken place.
 536,TCP,192.168.99.199,212.175.124.170,1848,1635,119,,2021-05-27,16:10:35,0,unknown,---,0,---
 537,ICMP,192.168.66.108,214.132.214.199,527,1349,160,,2021-05-27,16:10:55,0,victim,---,0,---
 538,ICMP,192.168.180.132,218.193.31.35,396,412,160,,2021-05-27,16:10:55,0,normal,---,0,---
 539,ICMP,192.168.145.59,220.65.132.229,1748,1233,202,,2021-05-27,16:11:15,0,victim,---,0,---
 540,ICMP,192.168.15.115,215.126.91.65,32,887,202,,2021-05-27,16:11:15,0,victim,---,0,---
 541,TCP,192.168.243.129,198.202.154.242,970,731,246,,2021-05-27,16:11:35,0,suspicious,---,0,---
 542,ICMP,192.168.179.99,206.225.214.181,43,663,246,,2021-05-27,16:11:35,0,normal,---,0,---
 543,TCP,192.168.46.215,197.138.157.29,495,1007,130,,2021-05-27,16:11:55,0,unknown,---,0,---
 544,UDP,192.168.123.218,195.96.121.33,1071,724,130,,2021-05-27,16:11:55,0,normal,---,0,---
 545,UDP,192.168.215.69,204.25.239.75,1732,1979,112,,2021-05-27,16:12:15,0,victim,---,0,---
 546,ICMP,192.168.154.63,218.83.179.7,1246,135,112,,2021-05-27,16:12:15,0,unknown,---,0,---
 547,UDP,192.168.14.122,215.23.20.34,834,135,265,,2021-05-27,16:12:35,0,normal,---,0,---
 548,ICMP,192.168.120.139,199.3.193.144,1561,968,265,,2021-05-27,16:12:35,0,attacker,portScan,1,An attack is or has taken place.
 549,ICMP,192.168.220.45,219.19.242.211,834,193,246,,2021-05-27,16:12:55,0,attacker,bruteForce,2,An attack is or has taken place.
 550,ICMP,192.168.103.111,207.85.4.160,574,123,246,,2021-05-27,16:12:55,0,unknown,---,0,---
 551,ICMP,192.168.181.7,192.180.151.22,1229,1508,147,,2021-05-27,16:13:15,0,normal,---,0,---
 552,ICMP,192.168.199.27,199.228.236.121,1627,189,147,,2021-05-27,16:13:15,0,victim,---,0,---
 553,UDP,192.168.81.2,207.164.68.38,1555,1818,290,,2021-05-27,16:13:35,0,attacker,portScan,1,An attack is or has taken place.
 554,UDP,192.168.52.102,199.125.116.64,768,1065,290,,2021-05-27,16:13:35,0,attacker,dos,2,An attack is or has taken place.
 555,UDP,192.168.54.53,197.198.125.93,1387,1026,109,,2021-05-27,16:13:55,0,attacker,portScan,3,An attack is or has taken place.
 556,UDP,192.168.215.87,198.160.65.99,1153,798,109,,2021-05-27,16:13:55,0,suspicious,---,0,---
 557,ICMP,192.168.136.192,199.235.124.166,421,572,182,,2021-05-27,16:14:15,0,victim,---,0,---
 558,UDP,192.168.101.175,214.218.203.211,1100,358,182,,2021-05-27,16:14:15,0,suspicious,---,0,---
 559,UDP,192.168.75.193,195.43.84.53,122,553,269,,2021-05-27,16:14:35,0,suspicious,---,0,---
 560,UDP,192.168.84.160,219.178.157.150,1705,837,269,,2021-05-27,16:14:35,0,suspicious,---,0,---
 561,ICMP,192.168.80.27,208.111.44.60,1778,1144,213,,2021-05-27,16:14:55,0,suspicious,---,0,---
 562,UDP,192.168.240.48,202.108.58.250,1319,1760,213,,2021-05-27,16:14:55,0,normal,---,0,---
 563,ICMP,192.168.138.132,220.163.219.47,833,499,152,,2021-05-27,16:15:15,0,normal,---,0,---
 564,TCP,192.168.108.3,217.140.69.44,1170,1799,152,,2021-05-27,16:15:15,0,suspicious,---,0,---
 565,ICMP,192.168.12.53,202.109.175.104,278,483,144,,2021-05-27,16:15:35,0,normal,---,0,---
 566,ICMP,192.168.92.216,209.105.204.158,198,725,144,,2021-05-27,16:15:35,0,normal,---,0,---
 567,ICMP,192.168.103.147,205.104.78.65,497,1846,105,,2021-05-27,16:15:55,0,unknown,---,0,---
 568,ICMP,192.168.179.58,220.184.249.13,1015,798,105,,2021-05-27,16:15:55,0,victim,---,0,---
 569,ICMP,192.168.194.149,204.194.233.38,1141,1697,288,,2021-05-27,16:16:15,0,victim,---,0,---
 570,UDP,192.168.92.2,197.235.50.100,1964,544,288,,2021-05-27,16:16:15,0,victim,---,0,---
 571,ICMP,192.168.190.5,202.90.134.76,525,1799,163,,2021-05-27,16:16:35,0,attacker,portScan,1,An attack is or has taken place.
 572,TCP,192.168.155.212,201.73.66.17,207,361,163,,2021-05-27,16:16:35,0,normal,---,0,---
 573,TCP,192.168.208.97,201.227.140.170,1016,1199,228,,2021-05-27,16:16:55,0,victim,---,0,---
 574,ICMP,192.168.6.137,211.202.71.216,1635,348,228,,2021-05-27,16:16:55,0,attacker,dos,1,An attack is or has taken place.
 575,ICMP,192.168.90.40,205.136.134.74,1979,433,126,,2021-05-27,16:17:15,0,suspicious,---,0,---
 576,ICMP,192.168.117.56,208.49.93.188,1511,1211,126,,2021-05-27,16:17:15,0,attacker,dos,1,An attack is or has taken place.
 577,TCP,192.168.96.135,211.199.43.43,1325,1397,265,,2021-05-27,16:17:35,0,attacker,portScan,2,An attack is or has taken place.
 578,TCP,192.168.63.164,197.230.42.227,1360,1484,265,,2021-05-27,16:17:35,0,unknown,---,0,---
 579,TCP,192.168.166.185,217.15.239.26,30,731,261,,2021-05-27,16:17:55,0,victim,---,0,---
 580,UDP,192.168.12.148,209.142.55.190,1748,508,261,,2021-05-27,16:17:55,0,attacker,portScan,1,An attack is or has taken place.
 581,UDP,192.168.67.229,197.83.39.178,654,1112,247,,2021-05-27,16:18:15,0,victim,---,0,---
 582,TCP,192.168.81.41,192.23.67.206,1731,471,247,,2021-05-27,16:18:15,0,attacker,portScan,1,An attack is or has taken place.
 583,ICMP,192.168.242.199,213.207.8.22,483,954,164,,2021-05-27,16:18:35,0,unknown,---,0,---
 584,UDP,192.168.103.208,200.149.117.84,1529,1748,164,,2021-05-27,16:18:35,0,unknown,---,0,---
 585,UDP,192.168.225.229,192.15.185.196,279,30,109,,2021-05-27,16:18:55,0,normal,---,0,---
 586,TCP,192.168.65.53,197.1.19.88,1003,1594,109,,2021-05-27,16:18:55,0,attacker,bruteForce,1,An attack is or has taken place.
 587,ICMP,192.168.21.154,211.125.224.183,784,1424,230,,2021-05-27,16:19:15,0,victim,---,0,---
 588,UDP,192.168.120.185,194.238.158.37,396,1983,230,,2021-05-27,16:19:15,0,attacker,bruteForce,1,An attack is or has taken place.
 589,TCP,192.168.108.182,202.204.115.93,1056,1071,128,,2021-05-27,16:19:35,0,victim,---,0,---
 590,ICMP,192.168.90.173,202.43.241.37,1561,152,128,,2021-05-27,16:19:35,0,normal,---,0,---
 591,UDP,192.168.222.61,211.142.29.98,189,542,111,,2021-05-27,16:19:55,0,victim,---,0,---
 592,TCP,192.168.30.84,215.236.74.76,333,1141,111,,2021-05-27,16:19:55,0,unknown,---,0,---
 593,UDP,192.168.211.204,213.18.96.203,35,587,286,,2021-05-27,16:20:15,0,suspicious,---,0,---
 594,TCP,192.168.51.106,210.18.74.221,993,1227,286,,2021-05-27,16:20:15,0,victim,---,0,---
 595,TCP,192.168.190.7,205.59.115.151,1014,1412,132,,2021-05-27,16:20:35,0,attacker,dos,1,An attack is or has taken place.
 596,ICMP,192.168.149.249,205.81.174.233,1905,123,132,,2021-05-27,16:20:35,0,unknown,---,0,---
 597,UDP,192.168.131.27,194.250.39.181,1685,916,240,,2021-05-27,16:20:55,0,unknown,---,0,---
 598,ICMP,192.168.54.191,214.64.134.233,1353,1511,240,,2021-05-27,16:20:55,0,unknown,---,0,---
 599,TCP,192.168.233.250,215.55.141.191,961,1575,181,,2021-05-27,16:21:15,0,suspicious,---,0,---
 600,UDP,192.168.138.135,206.154.184.73,1098,833,181,,2021-05-27,16:21:15,0,attacker,dos,1,An attack is or has taken place.
 601,ICMP,192.168.177.171,219.86.92.81,150,1056,219,,2021-05-27,16:21:35,0,victim,---,0,---
 602,UDP,192.168.6.148,196.168.0.177,1463,1489,219,,2021-05-27,16:21:35,0,victim,---,0,---
 603,ICMP,192.168.140.83,206.40.67.181,1114,676,276,,2021-05-27,16:21:55,0,normal,---,0,---
 604,ICMP,192.168.185.245,193.237.73.238,815,333,276,,2021-05-27,16:21:55,0,victim,---,0,---
 605,UDP,192.168.7.180,209.194.217.185,1661,836,257,,2021-05-27,16:22:15,0,attacker,portScan,1,An attack is or has taken place.
 606,TCP,192.168.235.3,195.106.68.161,940,102,257,,2021-05-27,16:22:15,0,victim,---,0,---
 607,UDP,192.168.163.5,214.222.147.19,1385,485,259,,2021-05-27,16:22:35,0,unknown,---,0,---
 608,ICMP,192.168.90.149,200.80.111.8,558,324,259,,2021-05-27,16:22:35,0,victim,---,0,---
 609,ICMP,192.168.225.212,198.224.177.158,1584,1463,184,,2021-05-27,16:22:55,0,suspicious,---,0,---
 610,TCP,192.168.116.146,220.49.155.218,942,1906,184,,2021-05-27,16:22:55,0,suspicious,---,0,---
 611,ICMP,192.168.239.146,200.233.38.231,1839,1419,285,,2021-05-27,16:23:15,0,suspicious,---,0,---
 612,ICMP,192.168.41.63,194.104.117.182,889,1738,285,,2021-05-27,16:23:15,0,attacker,bruteForce,1,An attack is or has taken place.
 613,UDP,192.168.239.40,194.117.70.232,1669,1422,229,,2021-05-27,16:23:35,0,attacker,bruteForce,2,An attack is or has taken place.
 614,TCP,192.168.137.135,209.44.160.52,1906,1016,229,,2021-05-27,16:23:35,0,unknown,---,0,---
 
